label,Filename
0,S48-SR-9.txt
0,S48-SR-10.txt
0,S48-SR-11.txt
0,S48-SR-12.txt
0,S48-SR-13.txt
0,S48-SR-14.txt
0,S48-SR-15.txt
0,S48-SR-16.txt
0,S48-SR-17.txt
0,S48-SR-18.txt
0,S48-SR-19.txt
0,S48-SR-20.txt
0,S48-SR-21.txt
0,S48-SR-22.txt
0,S48-SR-23.txt
0,S48-SR-24.txt
0,S48-SR-25.txt
0,S48-SR-26.txt
0,S48-SR-27.txt
0,S48-SR-28.txt
0,S48-SR-29.txt
0,S48-SR-30.txt
0,S48-SR-31.txt
0,S48-SR-32.txt
0,S48-SR-33.txt
0,S48-SR-34.txt
0,S48-SR-35.txt
0,S48-SR-36.txt
0,S48-SR-37.txt
0,S48-SR-38.txt
0,S48-SR-39.txt
0,S48-SR-40.txt
0,S48-SR-41.txt
0,S48-SR-42.txt
0,S48-SR-43.txt
0,S48-SR-44.txt
0,S48-SR-45.txt
0,S48-SR-46.txt
0,S48-SR-47.txt
0,S48-SR-48.txt
0,S48-SR-49.txt
0,S48-SR-50.txt
0,S48-SR-51.txt
0,S48-SR-52.txt
0,S48-SR-53.txt
0,S48-SR-54.txt
0,S48-SR-55.txt
0,S48-SR-56.txt
0,S48-SR-57.txt
0,S48-SR-58.txt
0,S48-SR-59.txt
0,S48-SR-60.txt
0,S48-SR-61.txt
0,S48-SR-62.txt
0,S48-SR-63.txt
0,S48-SR-64.txt
0,S48-SR-65.txt
0,S48-SR-66.txt
0,S48-SR-67.txt
0,S48-SR-68.txt
0,S48-SR-69.txt
0,S48-SR-70.txt
0,S48-SR-71.txt
0,S48-SR-72.txt
0,S48-SR-73.txt
0,S48-SR-74.txt
0,S48-SR-75.txt
0,S48-SR-76.txt
0,S48-SR-77.txt
0,S48-SR-78.txt
0,S48-SR-79.txt
0,S48-SR-80.txt
0,S48-SR-81.txt
0,S48-SR-82.txt
0,S48-SR-83.txt
0,S48-SR-84.txt
0,S48-SR-85.txt
0,S48-SR-86.txt
0,S48-SR-87.txt
0,S48-SR-88.txt
0,S48-SR-89.txt
0,S48-SR-90.txt
0,S48-SR-91.txt
0,S48-SR-92.txt
0,S48-SR-93.txt
0,S48-SR-94.txt
0,S48-SR-95.txt
0,S48-SR-96.txt
0,S48-SR-97.txt
0,S48-SR-98.txt
0,S48-SR-99.txt
0,S48-SR-100.txt
0,S48-SR-101.txt
0,S48-SR-102.txt
0,S48-SR-103.txt
0,S48-SR-104.txt
0,S48-SR-105.txt
0,S48-SR-106.txt
0,S48-SR-107.txt
0,S48-SR-108.txt
0,S48-SR-109.txt
0,S48-SR-110.txt
0,S48-SR-111.txt
0,S48-SR-112.txt
0,S48-SR-113.txt
0,S48-SR-114.txt
0,S48-SR-115.txt
0,S48-SR-116.txt
0,S48-SR-117.txt
0,S48-SR-118.txt
0,S48-SR-119.txt
0,S48-SR-120.txt
0,S48-SR-121.txt
0,S48-SR-122.txt
0,S48-SR-123.txt
0,S48-SR-124.txt
0,S48-SR-125.txt
0,S48-SR-126.txt
0,S48-SR-127.txt
0,S48-SR-128.txt
0,S48-SR-129.txt
0,S48-SR-130.txt
0,S48-SR-131.txt
0,S48-SR-132.txt
0,S48-SR-133.txt
0,S48-SR-134.txt
0,S48-SR-135.txt
0,S48-SR-136.txt
0,S48-SR-137.txt
0,S48-SR-138.txt
0,S48-SR-139.txt
0,S48-SR-140.txt
0,S48-SR-141.txt
0,S48-SR-142.txt
0,S48-SR-143.txt
0,S48-SR-144.txt
0,S48-SR-321.txt
0,S48-SR-322.txt
0,S48-SR-323.txt
0,S48-SR-324.txt
0,S48-SR-325.txt
0,S48-SR-326.txt
0,S48-SR-327.txt
0,S48-SR-328.txt
0,S48-SR-329.txt
0,S48-SR-330.txt
0,S48-SR-331.txt
0,S48-SR-332.txt
0,S48-SR-333.txt
0,S48-SR-334.txt
0,S48-SR-335.txt
0,S48-SR-336.txt
0,S48-SR-337.txt
0,S48-SR-338.txt
0,S48-SR-339.txt
0,S48-SR-340.txt
0,S48-SR-341.txt
0,S48-SR-342.txt
0,S48-SR-343.txt
0,S48-SR-344.txt
0,S48-SR-345.txt
0,S48-SR-346.txt
0,S48-SR-347.txt
0,S48-SR-348.txt
0,S48-SR-349.txt
0,S48-SR-350.txt
0,S48-SR-351.txt
0,S48-SR-352.txt
0,S48-SR-353.txt
0,S48-SR-354.txt
0,S48-SR-355.txt
0,S48-SR-356.txt
0,S48-SR-357.txt
0,S48-SR-358.txt
0,S48-SR-359.txt
0,S48-SR-360.txt
0,S48-SR-361.txt
0,S48-SR-362.txt
0,S48-SR-363.txt
0,S48-SR-364.txt
0,S48-SR-365.txt
0,S48-SR-366.txt
0,S48-SR-367.txt
0,S48-SR-368.txt
0,S48-SR-369.txt
0,S48-SR-370.txt
0,S48-SR-371.txt
0,S48-SR-372.txt
0,S48-SR-373.txt
0,S48-SR-374.txt
0,S48-SR-375.txt
0,S48-SR-376.txt
0,S48-SR-377.txt
0,S48-SR-378.txt
0,S48-SR-379.txt
0,S48-SR-380.txt
0,S48-SR-486.txt
0,S48-SR-487.txt
0,S48-SR-488.txt
0,S48-SR-489.txt
0,S48-SR-490.txt
0,S48-SR-491.txt
0,S48-SR-492.txt
0,S48-SR-493.txt
0,S48-SR-494.txt
0,S48-SR-495.txt
0,S48-SR-496.txt
0,S48-SR-497.txt
0,S48-SR-498.txt
0,S48-SR-499.txt
0,S48-SR-500.txt
0,S48-SR-501.txt
0,S48-SR-502.txt
0,S48-SR-503.txt
0,S48-SR-504.txt
0,S48-SR-505.txt
0,S48-SR-506.txt
0,S48-SR-507.txt
0,S48-SR-508.txt
0,S48-SR-509.txt
0,S48-SR-510.txt
0,S48-SR-511.txt
0,S48-SR-512.txt
0,S48-SR-513.txt
0,S48-SR-514.txt
0,S48-SR-515.txt
0,S48-SR-516.txt
0,S48-SR-517.txt
0,S48-SR-518.txt
0,S48-SR-519.txt
0,S48-SR-520.txt
0,S48-SR-521.txt
0,S48-SR-522.txt
0,S48-SR-523.txt
0,S48-SR-524.txt
0,S48-SR-525.txt
0,S48-SR-526.txt
0,S48-SR-527.txt
0,S48-SR-528.txt
0,S48-SR-529.txt
0,S48-SR-530.txt
0,S48-SR-531.txt
0,S48-SR-532.txt
0,S48-SR-533.txt
0,S48-SR-534.txt
0,S48-SR-535.txt
0,S48-SR-536.txt
0,S48-SR-537.txt
0,S48-SR-538.txt
0,S48-SR-539.txt
0,S48-SR-540.txt
0,S48-SR-541.txt
0,S48-SR-542.txt
0,S48-SR-543.txt
0,S48-SR-544.txt
0,S48-SR-545.txt
0,S48-SR-546.txt
0,S48-SR-547.txt
0,S48-SR-548.txt
0,S48-SR-549.txt
0,S48-SR-550.txt
0,S48-SR-551.txt
0,S48-SR-552.txt
0,S48-SR-553.txt
0,S48-SR-554.txt
0,S48-SR-555.txt
0,S48-SR-556.txt
0,S48-SR-557.txt
0,S48-SR-558.txt
0,S48-SR-559.txt
0,S48-SR-560.txt
0,S48-SR-561.txt
0,S48-SR-562.txt
0,S48-SR-563.txt
0,S48-SR-564.txt
0,S48-SR-565.txt
0,S48-SR-566.txt
0,S48-SR-567.txt
0,S48-SR-568.txt
0,S48-SR-569.txt
0,S48-SR-570.txt
0,S48-SR-571.txt
0,S48-SR-572.txt
0,S48-SR-573.txt
0,S48-SR-574.txt
0,S48-SR-575.txt
0,S48-SR-576.txt
0,S48-SR-577.txt
0,S48-SR-578.txt
0,S48-SR-579.txt
0,S48-SR-580.txt
0,S48-SR-581.txt
0,S48-SR-582.txt
0,S48-SR-583.txt
0,S48-SR-584.txt
0,S48-SR-585.txt
0,S48-SR-586.txt
0,S48-SR-587.txt
0,S48-SR-588.txt
0,S48-SR-589.txt
0,S48-SR-590.txt
0,S48-SR-591.txt
0,S48-SR-592.txt
0,S48-SR-593.txt
0,S48-SR-594.txt
0,S48-SR-595.txt
0,S48-SR-596.txt
0,S48-SR-597.txt
0,S48-SR-598.txt
0,S48-SR-599.txt
0,S48-SR-600.txt
0,S48-SR-601.txt
0,S48-SR-602.txt
1,S76-VT-106.txt
1,S76-VT-107.txt
1,S76-VT-108.txt
1,S76-VT-109.txt
1,S76-VT-110.txt
1,S76-VT-111.txt
1,S76-VT-112.txt
1,S76-VT-113.txt
1,S76-VT-114.txt
1,S76-VT-115.txt
1,S76-VT-116.txt
1,S76-VT-117.txt
1,S76-VT-118.txt
1,S76-VT-119.txt
1,S76-VT-120.txt
1,S76-VT-121.txt
1,S76-VT-122.txt
1,S76-VT-123.txt
1,S76-VT-124.txt
1,S76-VT-125.txt
1,S76-VT-126.txt
1,S76-VT-127.txt
1,S76-VT-128.txt
1,S76-VT-129.txt
1,S76-VT-130.txt
1,S76-VT-131.txt
1,S76-VT-132.txt
1,S76-VT-133.txt
1,S76-VT-134.txt
1,S76-VT-135.txt
1,S76-VT-136.txt
1,S76-VT-137.txt
1,S76-VT-138.txt
1,S76-VT-139.txt
1,S76-VT-140.txt
1,S76-VT-141.txt
1,S76-VT-142.txt
1,S76-VT-143.txt
1,S76-VT-144.txt
1,S76-VT-145.txt
1,S76-VT-146.txt
1,S76-VT-147.txt
1,S76-VT-148.txt
1,S76-VT-149.txt
1,S76-VT-150.txt
1,S76-VT-151.txt
1,S76-VT-152.txt
1,S76-VT-153.txt
1,S76-VT-154.txt
1,S76-VT-155.txt
1,S76-VT-156.txt
1,S76-VT-157.txt
1,S76-VT-158.txt
1,S76-VT-159.txt
1,S76-VT-160.txt
1,S76-VT-161.txt
1,S76-VT-162.txt
1,S76-VT-163.txt
1,S76-VT-164.txt
1,S76-VT-165.txt
1,S76-VT-166.txt
1,S76-VT-167.txt
1,S76-VT-168.txt
1,S76-VT-169.txt
1,S76-VT-170.txt
1,S76-VT-171.txt
1,S76-VT-172.txt
1,S76-VT-173.txt
1,S76-VT-174.txt
1,S76-VT-175.txt
1,S76-VT-176.txt
1,S76-VT-177.txt
1,S76-VT-178.txt
1,S76-VT-179.txt
1,S76-VT-180.txt
1,S76-VT-181.txt
1,S76-VT-182.txt
1,S76-VT-183.txt
1,S76-VT-184.txt
1,S76-VT-185.txt
1,S76-VT-186.txt
1,S76-VT-187.txt
1,S76-VT-188.txt
1,S76-VT-189.txt
1,S76-VT-190.txt
1,S76-VT-191.txt
1,S76-VT-192.txt
1,S76-VT-193.txt
1,S76-VT-194.txt
1,S76-VT-195.txt
1,S76-VT-196.txt
1,S76-VT-197.txt
1,S76-VT-198.txt
1,S76-VT-199.txt
1,S76-VT-200.txt
1,S76-VT-201.txt
1,S76-VT-202.txt
1,S76-VT-203.txt
1,S76-VT-204.txt
1,S76-VT-205.txt
1,S76-VT-206.txt
1,S76-VT-207.txt
1,S76-VT-208.txt
1,S76-VT-209.txt
1,S76-VT-210.txt
1,S76-VT-211.txt
1,S76-VT-212.txt
1,S76-VT-213.txt
1,S76-VT-214.txt
1,S76-VT-215.txt
1,S76-VT-216.txt
1,S76-VT-217.txt
1,S76-VT-218.txt
1,S76-VT-219.txt
1,S76-VT-220.txt
1,S76-VT-221.txt
1,S76-VT-222.txt
1,S76-VT-223.txt
1,S76-VT-224.txt
1,S76-VT-225.txt
1,S76-VT-226.txt
1,S76-VT-227.txt
1,S76-VT-228.txt
1,S76-VT-229.txt
1,S76-VT-230.txt
1,S76-VT-231.txt
1,S76-VT-232.txt
1,S76-VT-233.txt
1,S76-VT-234.txt
1,S76-VT-235.txt
1,S76-VT-236.txt
1,S76-VT-237.txt
1,S76-VT-238.txt
1,S76-VT-239.txt
1,S76-VT-240.txt
1,S76-VT-241.txt
1,S76-VT-242.txt
1,S76-VT-243.txt
1,S76-VT-244.txt
1,S76-VT-245.txt
1,S76-VT-246.txt
1,S76-VT-247.txt
1,S76-VT-248.txt
1,S76-VT-249.txt
1,S76-VT-250.txt
1,S76-VT-251.txt
1,S76-VT-252.txt
1,S76-VT-253.txt
1,S76-VT-254.txt
1,S76-VT-255.txt
1,S76-VT-256.txt
1,S76-VT-257.txt
1,S76-VT-258.txt
1,S76-VT-259.txt
1,S76-VT-260.txt
1,S76-VT-261.txt
1,S76-VT-262.txt
1,S76-VT-263.txt
1,S76-VT-264.txt
1,S76-VT-265.txt
1,S76-VT-266.txt
1,S76-VT-267.txt
1,S76-VT-268.txt
1,S76-VT-269.txt
1,S76-VT-270.txt
1,S76-VT-271.txt
1,S76-VT-272.txt
1,S76-VT-273.txt
1,S76-VT-274.txt
1,S76-VT-275.txt
1,S76-VT-276.txt
1,S76-VT-277.txt
1,S76-VT-278.txt
1,S76-VT-279.txt
1,S76-VT-280.txt
1,S76-VT-281.txt
1,S76-VT-282.txt
1,S76-VT-283.txt
1,S76-VT-284.txt
1,S76-VT-285.txt
1,S76-VT-286.txt
1,S76-VT-287.txt
1,S76-VT-288.txt
1,S76-VT-289.txt
1,S76-VT-290.txt
1,S76-VT-291.txt
1,S76-VT-292.txt
1,S76-VT-293.txt
1,S76-VT-294.txt
1,S76-VT-295.txt
1,S76-VT-296.txt
1,S76-VT-297.txt
1,S76-VT-298.txt
1,S76-VT-299.txt
1,S76-VT-300.txt
1,S76-VT-301.txt
1,S76-VT-302.txt
1,S76-VT-303.txt
1,S76-VT-304.txt
1,S76-VT-305.txt
1,S76-VT-306.txt
1,S76-VT-307.txt
1,S76-VT-427.txt
1,S76-VT-428.txt
1,S76-VT-429.txt
1,S76-VT-430.txt
1,S76-VT-431.txt
1,S76-VT-432.txt
1,S76-VT-433.txt
1,S76-VT-434.txt
1,S76-VT-435.txt
1,S76-VT-436.txt
1,S76-VT-437.txt
1,S76-VT-438.txt
1,S76-VT-439.txt
1,S76-VT-440.txt
1,S76-VT-441.txt
1,S76-VT-442.txt
1,S76-VT-443.txt
1,S76-VT-444.txt
1,S76-VT-445.txt
1,S76-VT-446.txt
1,S76-VT-447.txt
1,S76-VT-448.txt
1,S76-VT-449.txt
1,S76-VT-450.txt
1,S76-VT-451.txt
1,S76-VT-452.txt
1,S76-VT-453.txt
1,S76-VT-454.txt
1,S76-VT-455.txt
1,S76-VT-456.txt
1,S76-VT-457.txt
1,S76-VT-458.txt
1,S76-VT-459.txt
1,S76-VT-460.txt
1,S76-VT-461.txt
1,S76-VT-462.txt
1,S76-VT-463.txt
1,S76-VT-464.txt
1,S76-VT-465.txt
1,S76-VT-466.txt
1,S76-VT-467.txt
1,S76-VT-468.txt
1,S76-VT-469.txt
1,S76-VT-470.txt
1,S76-VT-471.txt
1,S76-VT-472.txt
1,S76-VT-473.txt
1,S76-VT-474.txt
1,S76-VT-475.txt
1,S76-VT-476.txt
1,S76-VT-477.txt
1,S76-VT-478.txt
1,S76-VT-479.txt
1,S76-VT-480.txt
1,S76-VT-481.txt
1,S76-VT-482.txt
1,S76-VT-483.txt
1,S76-VT-484.txt
1,S76-VT-485.txt
1,S76-VT-486.txt
1,S76-VT-487.txt
1,S76-VT-488.txt
1,S76-VT-489.txt
1,S76-VT-490.txt
1,S76-VT-491.txt
1,S76-VT-492.txt
1,S76-VT-493.txt
1,S76-VT-494.txt
1,S76-VT-495.txt
1,S76-VT-496.txt
1,S76-VT-497.txt
1,S76-VT-498.txt
1,S76-VT-499.txt
1,S76-VT-500.txt
1,S76-VT-501.txt
1,S76-VT-502.txt
1,S76-VT-503.txt
1,S76-VT-504.txt
1,S76-VT-505.txt
1,S76-VT-506.txt
1,S76-VT-507.txt
1,S76-VT-508.txt
1,S76-VT-509.txt
1,S76-VT-510.txt
1,S76-VT-511.txt
1,S76-VT-512.txt
1,S76-VT-513.txt
1,S76-VT-514.txt
1,S76-VT-515.txt
1,S76-VT-516.txt
1,S76-VT-517.txt
1,S76-VT-518.txt
1,S76-VT-519.txt
1,S76-VT-520.txt
1,S76-VT-521.txt
1,S76-VT-522.txt
1,S76-VT-523.txt
1,S76-VT-524.txt
1,S76-VT-525.txt
1,S76-VT-526.txt
1,S76-VT-527.txt
1,S76-VT-528.txt
1,S76-VT-529.txt
1,S76-VT-530.txt
1,S76-VT-531.txt
1,S76-VT-532.txt
1,S76-VT-533.txt
1,S76-VT-534.txt
1,S76-VT-535.txt
1,S76-VT-536.txt
1,S76-VT-537.txt
1,S76-VT-538.txt
1,S76-VT-539.txt
1,S76-VT-540.txt
1,S76-VT-541.txt
1,S76-VT-542.txt
1,S76-VT-543.txt
1,S76-VT-544.txt
1,S76-VT-545.txt
1,S76-VT-546.txt
1,S76-VT-547.txt
1,S76-VT-548.txt
1,S76-VT-549.txt
1,S76-VT-550.txt
1,S76-VT-551.txt
1,S76-VT-552.txt
1,S76-VT-553.txt
1,S76-VT-554.txt
1,S76-VT-555.txt
1,S76-VT-556.txt
1,S76-VT-557.txt
1,S76-VT-558.txt
1,S76-VT-559.txt
1,S76-VT-560.txt
1,S76-VT-561.txt
1,S76-VT-562.txt
1,S76-VT-563.txt
1,S76-VT-564.txt
1,S76-VT-565.txt
0,S76-SR-1.txt
0,S76-SR-2.txt
0,S76-SR-3.txt
0,S76-SR-4.txt
0,S76-SR-5.txt
0,S76-SR-6.txt
0,S76-SR-7.txt
0,S76-SR-8.txt
0,S76-SR-9.txt
0,S76-SR-10.txt
0,S76-SR-11.txt
0,S76-SR-12.txt
0,S76-SR-13.txt
0,S76-SR-14.txt
0,S76-SR-15.txt
0,S76-SR-16.txt
0,S76-SR-17.txt
0,S76-SR-18.txt
0,S76-SR-19.txt
0,S76-SR-20.txt
0,S76-SR-21.txt
0,S76-SR-22.txt
0,S76-SR-23.txt
0,S76-SR-24.txt
0,S76-SR-25.txt
0,S76-SR-26.txt
0,S76-SR-27.txt
0,S76-SR-28.txt
0,S76-SR-29.txt
0,S76-SR-30.txt
0,S76-SR-31.txt
0,S76-SR-32.txt
0,S76-SR-33.txt
0,S76-SR-34.txt
0,S76-SR-35.txt
0,S76-SR-36.txt
0,S76-SR-37.txt
0,S76-SR-38.txt
0,S76-SR-39.txt
0,S76-SR-40.txt
0,S76-SR-41.txt
0,S76-SR-42.txt
0,S76-SR-43.txt
0,S76-SR-44.txt
0,S76-SR-45.txt
0,S76-SR-46.txt
0,S76-SR-47.txt
0,S76-SR-48.txt
0,S76-SR-49.txt
0,S76-SR-50.txt
0,S76-SR-51.txt
0,S76-SR-52.txt
0,S76-SR-53.txt
0,S76-SR-54.txt
0,S76-SR-55.txt
0,S76-SR-56.txt
0,S76-SR-57.txt
0,S76-SR-58.txt
0,S76-SR-59.txt
0,S76-SR-60.txt
0,S76-SR-61.txt
0,S76-SR-62.txt
0,S76-SR-63.txt
0,S76-SR-64.txt
0,S76-SR-65.txt
0,S76-SR-66.txt
0,S76-SR-67.txt
0,S76-SR-68.txt
0,S76-SR-69.txt
0,S76-SR-70.txt
0,S76-SR-71.txt
0,S76-SR-72.txt
0,S76-SR-73.txt
0,S76-SR-74.txt
0,S76-SR-75.txt
0,S76-SR-76.txt
0,S76-SR-77.txt
0,S76-SR-78.txt
0,S76-SR-79.txt
0,S76-SR-80.txt
0,S76-SR-81.txt
0,S76-SR-82.txt
0,S76-SR-83.txt
0,S76-SR-84.txt
0,S76-SR-85.txt
0,S76-SR-86.txt
0,S76-SR-87.txt
0,S76-SR-88.txt
0,S76-SR-89.txt
0,S76-SR-90.txt
0,S76-SR-91.txt
0,S76-SR-92.txt
0,S76-SR-93.txt
0,S76-SR-94.txt
0,S76-SR-95.txt
0,S76-SR-96.txt
0,S76-SR-97.txt
0,S76-SR-98.txt
0,S76-SR-99.txt
0,S76-SR-100.txt
0,S76-SR-101.txt
0,S76-SR-102.txt
0,S76-SR-103.txt
0,S76-SR-104.txt
0,S76-SR-105.txt
0,S76-SR-308.txt
0,S76-SR-309.txt
0,S76-SR-310.txt
0,S76-SR-311.txt
0,S76-SR-312.txt
0,S76-SR-313.txt
0,S76-SR-314.txt
0,S76-SR-315.txt
0,S76-SR-316.txt
0,S76-SR-317.txt
0,S76-SR-318.txt
0,S76-SR-319.txt
0,S76-SR-320.txt
0,S76-SR-321.txt
0,S76-SR-322.txt
0,S76-SR-323.txt
0,S76-SR-324.txt
0,S76-SR-325.txt
0,S76-SR-326.txt
0,S76-SR-327.txt
0,S76-SR-328.txt
0,S76-SR-329.txt
0,S76-SR-330.txt
0,S76-SR-331.txt
0,S76-SR-332.txt
0,S76-SR-333.txt
0,S76-SR-334.txt
0,S76-SR-335.txt
0,S76-SR-336.txt
0,S76-SR-337.txt
0,S76-SR-338.txt
0,S76-SR-339.txt
0,S76-SR-340.txt
0,S76-SR-341.txt
0,S76-SR-342.txt
0,S76-SR-343.txt
0,S76-SR-344.txt
0,S76-SR-345.txt
0,S76-SR-346.txt
0,S76-SR-347.txt
0,S76-SR-348.txt
0,S76-SR-349.txt
0,S76-SR-350.txt
0,S76-SR-351.txt
0,S76-SR-352.txt
0,S76-SR-353.txt
0,S76-SR-354.txt
0,S76-SR-355.txt
0,S76-SR-356.txt
0,S76-SR-357.txt
0,S76-SR-358.txt
0,S76-SR-359.txt
0,S76-SR-360.txt
0,S76-SR-361.txt
0,S76-SR-362.txt
0,S76-SR-363.txt
0,S76-SR-364.txt
0,S76-SR-365.txt
0,S76-SR-366.txt
0,S76-SR-367.txt
0,S76-SR-368.txt
0,S76-SR-369.txt
0,S76-SR-370.txt
0,S76-SR-371.txt
0,S76-SR-372.txt
0,S76-SR-373.txt
0,S76-SR-374.txt
0,S76-SR-375.txt
0,S76-SR-376.txt
0,S76-SR-377.txt
0,S76-SR-378.txt
0,S76-SR-379.txt
0,S76-SR-380.txt
0,S76-SR-381.txt
0,S76-SR-382.txt
0,S76-SR-383.txt
0,S76-SR-384.txt
0,S76-SR-385.txt
0,S76-SR-386.txt
0,S76-SR-387.txt
0,S76-SR-388.txt
0,S76-SR-389.txt
0,S76-SR-390.txt
0,S76-SR-391.txt
0,S76-SR-392.txt
0,S76-SR-393.txt
0,S76-SR-394.txt
0,S76-SR-395.txt
0,S76-SR-396.txt
0,S76-SR-397.txt
0,S76-SR-398.txt
0,S76-SR-399.txt
0,S76-SR-400.txt
0,S76-SR-401.txt
0,S76-SR-402.txt
0,S76-SR-403.txt
0,S76-SR-404.txt
0,S76-SR-405.txt
0,S76-SR-406.txt
0,S76-SR-407.txt
0,S76-SR-408.txt
0,S76-SR-409.txt
0,S76-SR-410.txt
0,S76-SR-411.txt
0,S76-SR-412.txt
0,S76-SR-413.txt
0,S76-SR-414.txt
0,S76-SR-415.txt
0,S76-SR-416.txt
0,S76-SR-417.txt
0,S76-SR-418.txt
0,S76-SR-419.txt
0,S76-SR-420.txt
0,S76-SR-421.txt
0,S76-SR-422.txt
0,S76-SR-423.txt
0,S76-SR-424.txt
0,S76-SR-425.txt
0,S76-SR-426.txt
1,S09-VFb-107.txt
1,S09-VFb-108.txt
1,S09-VFb-109.txt
1,S09-VFb-110.txt
1,S09-VFb-111.txt
1,S09-VFb-112.txt
1,S09-VFb-113.txt
1,S09-VT-114.txt
1,S09-VT-115.txt
1,S09-VT-116.txt
1,S09-VT-117.txt
1,S09-VT-118.txt
1,S09-VT-119.txt
1,S09-VT-120.txt
1,S09-VT-121.txt
1,S09-VT-122.txt
1,S09-VT-123.txt
1,S09-VT-124.txt
1,S09-VT-125.txt
0,S09-SR-1.txt
0,S09-SR-2.txt
0,S09-SR-3.txt
0,S09-SR-4.txt
0,S09-SR-5.txt
0,S09-SR-6.txt
0,S09-SR-7.txt
0,S09-SR-8.txt
0,S09-SR-9.txt
0,S09-SR-10.txt
0,S09-SR-11.txt
0,S09-SR-12.txt
0,S09-SR-13.txt
0,S09-SR-14.txt
0,S09-SR-15.txt
0,S09-SR-16.txt
0,S09-SR-17.txt
0,S09-SR-18.txt
0,S09-SR-19.txt
0,S09-SR-20.txt
0,S09-SR-21.txt
0,S09-SR-22.txt
0,S09-SR-23.txt
0,S09-SR-24.txt
0,S09-SR-25.txt
0,S09-SR-26.txt
0,S09-SR-27.txt
0,S09-SR-28.txt
0,S09-SR-29.txt
0,S09-SR-30.txt
0,S09-SR-31.txt
0,S09-SR-32.txt
0,S09-SR-33.txt
0,S09-SR-34.txt
0,S09-SR-35.txt
0,S09-SR-36.txt
0,S09-SR-37.txt
0,S09-SR-38.txt
0,S09-SR-39.txt
0,S09-SR-40.txt
0,S09-SR-41.txt
0,S09-SR-42.txt
0,S09-SR-43.txt
0,S09-SR-44.txt
0,S09-SR-45.txt
0,S09-SR-46.txt
0,S09-SR-47.txt
0,S09-SR-48.txt
0,S09-SR-49.txt
0,S09-SR-50.txt
0,S09-SR-51.txt
0,S09-SR-52.txt
0,S09-SR-53.txt
0,S09-SR-54.txt
0,S09-SR-55.txt
0,S09-SR-56.txt
0,S09-SR-57.txt
0,S09-SR-58.txt
0,S09-SR-59.txt
0,S09-SR-60.txt
0,S09-SR-61.txt
0,S09-SR-62.txt
0,S09-SR-63.txt
0,S09-SR-64.txt
0,S09-SR-65.txt
0,S09-SR-66.txt
0,S09-SR-67.txt
0,S09-SR-68.txt
0,S09-SR-69.txt
0,S09-SR-70.txt
0,S09-SR-71.txt
0,S09-SR-72.txt
0,S09-SR-73.txt
0,S09-SR-74.txt
0,S09-SR-75.txt
0,S09-SR-76.txt
0,S09-SR-77.txt
0,S09-SR-78.txt
0,S09-SR-79.txt
0,S09-SR-80.txt
0,S09-SR-81.txt
0,S09-SR-82.txt
0,S09-SR-83.txt
0,S09-SR-84.txt
0,S09-SR-85.txt
0,S09-SR-86.txt
0,S09-SR-87.txt
0,S09-SR-88.txt
0,S09-SR-89.txt
0,S09-SR-90.txt
0,S09-SR-91.txt
0,S09-SR-92.txt
0,S09-SR-93.txt
0,S09-SR-94.txt
0,S09-SR-95.txt
0,S09-SR-96.txt
0,S09-SR-97.txt
0,S09-SR-98.txt
0,S09-SR-99.txt
0,S09-SR-100.txt
0,S09-SR-101.txt
0,S09-SR-102.txt
0,S09-SR-103.txt
0,S09-SR-104.txt
0,S09-SR-105.txt
0,S09-SR-106.txt
1,S12-VT-142.txt
1,S12-VT-143.txt
1,S12-VT-144.txt
1,S12-VT-145.txt
1,S12-VT-146.txt
1,S12-VT-147.txt
1,S12-VT-148.txt
1,S12-VT-149.txt
1,S12-VT-150.txt
1,S12-VT-151.txt
1,S12-VT-152.txt
1,S12-VT-153.txt
1,S12-VT-154.txt
1,S12-VT-155.txt
1,S12-VT-156.txt
1,S12-VT-157.txt
1,S12-VT-158.txt
1,S12-VT-159.txt
1,S12-VT-160.txt
1,S12-VT-161.txt
1,S12-VT-162.txt
1,S12-VT-163.txt
1,S12-VT-164.txt
1,S12-VT-165.txt
1,S12-VT-166.txt
1,S12-VT-167.txt
1,S12-VT-168.txt
1,S12-VT-169.txt
1,S12-VT-170.txt
1,S12-VT-171.txt
1,S12-VT-172.txt
1,S12-VT-173.txt
1,S12-VT-174.txt
1,S12-VT-175.txt
1,S12-VT-176.txt
1,S12-VT-177.txt
1,S12-VT-178.txt
1,S12-VT-179.txt
1,S12-VT-180.txt
1,S12-VT-181.txt
1,S12-VT-182.txt
1,S12-VT-183.txt
1,S12-VT-184.txt
1,S12-VT-185.txt
1,S12-VT-186.txt
1,S12-VT-187.txt
1,S12-VT-188.txt
1,S12-VT-189.txt
1,S12-VT-190.txt
1,S12-VT-191.txt
1,S12-VT-192.txt
1,S12-VT-193.txt
1,S12-VT-194.txt
1,S12-VT-195.txt
1,S12-VT-196.txt
1,S12-VT-197.txt
1,S12-VT-198.txt
1,S12-VT-199.txt
1,S12-VT-200.txt
1,S12-VT-201.txt
1,S12-VT-202.txt
1,S12-VT-203.txt
1,S12-VT-204.txt
1,S12-VT-205.txt
1,S12-VT-206.txt
1,S12-VT-207.txt
1,S12-VT-208.txt
1,S12-VT-209.txt
0,S12-SR-1.txt
0,S12-SR-2.txt
0,S12-SR-3.txt
0,S12-SR-4.txt
